24# Number of sensors
0.37	0.74	0
0.27	0.73	0
0.18	0.68	0
0.11	0.63	0
0.06	0.55	0
0	0.44	0
0.01	0.37	0
0.02	0.27	0
0.05	0.2	0
0.1	0.11	0
0.18	0.06	0
0.27	0.02	0
0.37	0.02	0
0.45	0	0
0.55	0.02	0
0.61	0.08	0
0.66	0.18	0
0.69	0.28	0
0.7	0.37	0
0.69	0.45	0
0.68	0.55	0
0.61	0.62	0
0.55	0.69	0
0.45	0.74	0
262# Number of data
#a	b	m	n	R	ip	t	err
3	4	21	22	13.5614	25.3659	0.01455	0.02539
17	19	21	23	652.753	23.7487	0.01464	0.02555
17	18	19	20	821.146	24.777	0.01465	0.02557
11	12	17	18	21.7799	26.4981	0.01466	0.02559
11	12	14	15	202.119	27.2092	0.01471	0.02567
13	14	17	18	128.152	26.2405	0.01486	0.02594
11	12	13	14	1050.58	24.7924	0.01499	0.02616
13	14	19	20	14.3836	31.4175	0.01511	0.02636
6	7	8	9	1808.7	18.1638	0.01512	0.02639
11	12	21	22	3.3694	18.8602	0.01513	0.02641
4	5	8	9	105.232	26.6067	0.01516	0.02646
17	18	20	21	247.201	27.4151	0.01518	0.02649
4	5	22	23	19.0155	26.6761	0.01518	0.0265
3	4	19	20	4.94557	24.8586	0.01529	0.02669
3	5	19	21	22.1495	23.9142	0.0153	0.0267
18	19	22	23	127.693	27.8715	0.01536	0.02681
4	5	9	10	32.9144	28.7789	0.01537	0.02682
6	7	22	23	6.50119	24.0538	0.01542	0.02691
8	9	15	16	10.3008	31.3255	0.01545	0.02696
17	18	21	22	86.0082	28.2639	0.01548	0.02702
15	17	21	23	68.0404	28.2452	0.01549	0.02704
15	16	18	19	328.416	29.0721	0.01551	0.02708
1	5	13	17	35.8535	18.0395	0.01555	0.02713
4	5	7	8	249.37	25.7951	0.01562	0.02727
9	10	12	13	272.775	26.2587	0.01563	0.02728
7	9	19	21	12.0095	24.5671	0.0157	0.0274
3	4	6	7	314.128	28.3878	0.01572	0.02744
13	14	18	19	49.8564	29.4299	0.01573	0.02746
3	4	16	17	2.26125	15.7827	0.01573	0.02745
12	13	16	17	120.278	26.8545	0.01588	0.02772
4	5	6	7	1520.74	21.6142	0.01591	0.02776
3	4	8	9	36.2279	29.4891	0.01592	0.02778
12	13	15	16	466.118	26.3241	0.01592	0.02778
11	12	15	16	118.762	30.8602	0.01593	0.02781
11	12	20	21	4.47581	25.9279	0.01596	0.02786
12	13	17	18	51.1544	28.196	0.01603	0.02797
7	8	9	10	1090.79	21.0515	0.01606	0.02803
20	21	22	23	1311.06	19.7753	0.01606	0.02803
14	15	18	19	68.8638	30.4628	0.01612	0.02813
1	2	13	14	2.06473	21.4747	0.01613	0.02815
3	5	21	23	82.2639	26.9585	0.01614	0.02817
1	2	9	10	4.75178	31.0374	0.01621	0.02828
15	16	21	22	13.8964	27.2676	0.01622	0.02831
17	18	22	23	35.5141	29.1582	0.01633	0.02849
4	5	19	20	4.16084	19.5613	0.01634	0.02852
10	11	22	23	2.61535	15.4432	0.01649	0.02878
3	4	22	23	36.2865	28.9184	0.0165	0.0288
21	22	24	1	258.1	29.0859	0.01652	0.02884
5	7	17	19	15.803	17.9125	0.01659	0.02896
1	2	14	15	1.31099	18.6492	0.01664	0.02905
7	8	22	23	3.82172	23.2757	0.01666	0.02908
16	17	18	19	1249.87	23.4525	0.01669	0.02912
3	4	7	8	70.4475	30.187	0.01672	0.02918
9	10	11	12	1294.22	19.1066	0.01682	0.02936
15	16	22	23	8.24311	24.0276	0.01683	0.02938
9	11	21	23	10.5232	17.4831	0.01683	0.02938
15	17	19	21	354.225	31.2695	0.01689	0.02948
7	8	12	13	32.7579	31.991	0.01713	0.02989
10	11	16	17	15.5591	25.3921	0.01713	0.0299
19	20	22	23	315.617	24.6645	0.01714	0.02992
5	7	9	11	559.298	25.8221	0.01727	0.03013
13	14	15	16	2393.98	23.0656	0.01731	0.03021
9	10	13	14	72.1726	33.7173	0.01739	0.03035
12	13	20	21	6.46736	31.1555	0.01739	0.03035
5	6	12	13	9.56032	23.7211	0.01746	0.03047
5	6	14	15	2.56913	18.8897	0.01748	0.03052
9	10	16	17	8.36048	26.9135	0.01749	0.03053
7	8	13	14	13.3344	34.3249	0.01755	0.03064
3	5	9	11	74.0933	27.0624	0.01758	0.03068
13	15	21	23	17.6188	23.7264	0.01762	0.03075
7	8	16	17	3.52528	22.842	0.01764	0.0308
10	11	13	14	213.653	28.6759	0.01768	0.03086
10	11	17	18	10.3387	23.5707	0.01774	0.03096
9	11	19	21	13.0687	25.298	0.01783	0.03112
6	7	9	10	328.352	27.0657	0.01787	0.0312
11	13	15	17	740.116	25.0249	0.01787	0.03119
10	11	18	19	8.29372	25.76	0.0179	0.03123
3	5	7	9	470.692	26.5145	0.01797	0.03137
14	15	16	17	949.344	20.102	0.01812	0.03162
5	6	18	19	4.40308	16.3991	0.01812	0.03162
16	17	21	22	28.948	29.9757	0.01825	0.03185
9	13	17	21	191.634	28.4998	0.0184	0.03211
13	15	17	19	476.91	26.2592	0.01843	0.03217
5	7	21	23	27.4882	22.4308	0.01845	0.0322
15	16	19	20	63.7018	34.0402	0.01848	0.03225
16	17	22	23	14.377	28.208	0.01851	0.03231
10	11	15	16	36.9046	31.0909	0.01853	0.03234
8	9	14	15	11.3079	33.5386	0.0186	0.03245
10	11	14	15	53.6286	30.446	0.01869	0.03262
5	7	13	15	21.8087	27.6315	0.01869	0.03262
12	13	18	19	27.0774	31.9378	0.01872	0.03267
7	8	14	15	5.23304	31.6983	0.01872	0.03267
5	7	19	21	14.0543	19.544	0.01875	0.03272
7	9	17	19	19.3773	25.4157	0.01878	0.03278
12	13	14	15	1017.8	21.9112	0.01878	0.03277
11	13	17	19	117.875	28.9173	0.01881	0.03282
4	5	20	21	5.23875	20.125	0.01897	0.03311
5	6	19	20	3.39316	17.9814	0.01897	0.03311
8	9	12	13	95.7906	31.0028	0.01909	0.03332
14	15	19	20	16.4776	32.9698	0.01918	0.03347
1	2	21	22	69.1379	28.4091	0.0192	0.0335
1	2	20	21	24.7526	30.8452	0.01927	0.03363
7	8	15	16	5.24008	28.8506	0.0193	0.03369
4	5	21	22	8.60879	20.8464	0.01951	0.03406
5	7	15	17	13.8004	19.1059	0.01951	0.03405
16	17	20	21	70.6282	32.0668	0.01973	0.03444
13	15	19	21	50.1002	31.2833	0.01974	0.03445
20	21	23	24	226.706	26.5723	0.01975	0.03448
9	10	19	20	3.17722	28.4183	0.01977	0.0345
4	5	12	13	6.01735	19.6226	0.01988	0.0347
15	16	20	21	29.2306	31.8154	0.01989	0.03471
11	12	18	19	14.6696	29.1002	0.01995	0.03482
10	11	19	20	3.92709	25.8897	0.02007	0.03503
11	12	19	20	6.1828	30.2692	0.02014	0.03515
5	6	7	8	1047.16	20.7109	0.02023	0.0353
14	15	20	21	8.68658	29.8254	0.02024	0.03533
1	5	9	13	126.21	24.6488	0.02035	0.03552
5	7	11	13	95.664	28.148	0.02042	0.03564
16	17	19	20	184.341	31.655	0.02043	0.03565
10	11	21	22	2.53818	14.7807	0.02044	0.03568
1	2	22	23	296.733	26.3032	0.02062	0.03599
7	9	15	17	26.263	28.2412	0.02072	0.03616
11	13	19	21	27.3718	31.3328	0.02077	0.03626
9	10	15	16	16.6031	33.0342	0.02099	0.03663
7	9	11	13	551.913	26.9554	0.02102	0.03668
1	2	6	7	36.2407	33.4112	0.02116	0.03693
1	2	17	18	4.98315	24.9495	0.02117	0.03694
1	2	16	17	2.93213	22.0168	0.02122	0.03704
7	8	19	20	2.64608	25.6101	0.02149	0.03751
1	2	4	5	321.992	26.4168	0.0215	0.03752
1	2	5	6	97.6497	30.4584	0.02152	0.03755
7	8	18	19	4.1207	25.5837	0.02164	0.03776
1	5	17	21	119.794	26.639	0.02178	0.03801
5	6	8	9	336.135	23.7703	0.02189	0.03821
7	8	17	18	3.50579	22.3359	0.02211	0.03858
12	13	21	22	4.34073	25.4863	0.02219	0.03872
1	2	12	13	2.55996	22.9678	0.02221	0.03877
1	3	15	17	9.72865	21.345	0.02226	0.03884
1	2	7	8	12.919	34.0594	0.02227	0.03886
1	2	3	4	1228.95	20.752	0.0223	0.03893
6	7	13	14	9.02172	31.3206	0.02251	0.03929
12	13	19	20	9.64109	34.5865	0.02256	0.03938
4	5	17	18	3.31393	13.6143	0.02268	0.03958
7	9	13	15	64.8598	34.0273	0.02294	0.04004
5	6	20	21	3.88154	16.8543	0.02296	0.04007
1	2	8	9	9.45245	32.368	0.02301	0.04016
6	7	12	13	18.9952	30.8086	0.0232	0.04048
3	4	12	13	3.73809	20.0631	0.02345	0.04094
1	2	19	20	12.6353	29.8858	0.02347	0.04096
2	3	23	24	263.86	25.1245	0.0235	0.04102
9	11	15	17	80.837	29.1391	0.02373	0.04141
5	6	21	22	5.47239	17.3419	0.02407	0.04201
10	11	20	21	3.09841	21.4592	0.02437	0.04254
9	11	13	15	361.508	28.608	0.02441	0.0426
9	10	21	22	2.41365	17.8367	0.02476	0.04321
9	11	17	19	31.8619	26.0637	0.02478	0.04326
5	6	9	10	85.6686	28.7187	0.02499	0.04361
6	7	18	19	4.52877	21.3487	0.02499	0.04362
5	6	22	23	10.1606	24.0552	0.02539	0.04431
2	3	4	5	1483.41	21.2372	0.02546	0.04444
2	3	18	19	6.62772	27.8127	0.02589	0.04518
11	12	22	23	3.09017	17.9181	0.02611	0.04557
8	9	19	20	3.56619	26.6004	0.02614	0.04562
1	3	5	7	563.251	29.5978	0.02648	0.04621
9	10	22	23	2.75817	20.5795	0.02649	0.04623
1	3	21	23	483.761	27.3046	0.0265	0.04626
1	3	17	19	25.3886	27.2233	0.02711	0.04731
3	4	24	1	315.466	23.7552	0.02716	0.04741
8	9	18	19	6.02471	27.1633	0.0273	0.04764
5	6	16	17	2.62411	11.9335	0.0273	0.04765
13	14	20	21	8.60817	28.3466	0.0279	0.04869
1	3	13	15	6.83322	20.6195	0.028	0.04888
2	3	5	6	330.511	27.764	0.02859	0.04991
5	6	15	16	3.10843	16.3005	0.02891	0.05045
2	3	13	14	2.1656	21.5189	0.02892	0.05047
5	6	13	14	5.31891	22.6971	0.02902	0.05066
5	6	17	18	3.1631	13.0603	0.02908	0.05075
1	3	19	21	56.3247	30.2232	0.02909	0.05076
1	3	7	9	67.0569	33.3456	0.02911	0.0508
2	3	8	9	17.1205	32.4591	0.02922	0.05101
19	20	23	24	73.089	29.1384	0.02929	0.05112
4	5	16	17	2.50731	11.0202	0.02974	0.05191
2	3	22	23	90.6819	28.9445	0.03009	0.05252
1	2	15	16	2.38426	21.3518	0.0301	0.05253
6	7	19	20	3.22155	22.0215	0.03033	0.05294
2	3	21	22	27.0374	28.1518	0.03058	0.05337
6	7	21	22	4.13597	17.8175	0.03113	0.05433
6	7	15	16	4.34295	24.2185	0.03119	0.05444
2	3	6	7	97.7715	32.7584	0.03129	0.05461
2	3	7	8	27.7488	33.692	0.03167	0.05527
4	5	15	16	2.66644	13.52	0.03195	0.05576
20	21	24	1	74.1297	34.1968	0.03205	0.05594
2	3	20	21	11.8196	29.4652	0.03342	0.05832
3	4	15	16	2.19129	16.0965	0.03448	0.06018
8	9	17	18	5.62488	24.1681	0.03462	0.06043
6	7	14	15	3.90405	27.6734	0.03503	0.06114
8	9	16	17	6.20283	25.0081	0.03504	0.06116
7	8	20	21	2.54588	22.261	0.03527	0.06156
5	9	17	21	61.4371	22.0484	0.03629	0.06333
2	3	9	10	7.47023	31.9463	0.03763	0.06568
1	2	18	19	10.1176	28.7019	0.03874	0.06761
9	10	20	21	2.66212	24.4587	0.03903	0.06812
2	3	14	15	1.29236	19.0344	0.04026	0.07027
3	4	14	15	1.43253	15.55	0.04147	0.07238
2	3	19	20	7.10984	28.8292	0.04183	0.07301
5	9	13	17	128.236	30.0778	0.04217	0.0736
13	14	22	23	3.92676	21.9313	0.04531	0.07907
6	7	20	21	3.30441	19.798	0.04641	0.081
4	5	14	15	1.96389	14.7407	0.04655	0.08125
2	3	17	18	3.64816	23.9873	0.04656	0.08126
6	7	17	18	3.55591	17.8338	0.04733	0.08261
2	3	12	13	2.92274	22.7034	0.04753	0.08295
8	9	22	23	4.00315	21.4227	0.05033	0.08785
8	9	20	21	3.19411	22.8026	0.05402	0.09428
6	7	16	17	3.25033	18.2115	0.05579	0.09738
1	2	23	24	1161.96	17.7807	0.06101	0.10647
3	4	23	24	84.3853	28.6868	0.06601	0.11521
8	9	21	22	3.19237	17.17	0.08406	0.1467
2	3	15	16	2.07619	21.0406	0.08456	0.14759
2	3	16	17	2.33799	20.6375	0.09563	0.16691
17	18	23	24	13.1983	30.7038	0.1332	0.23247
2	3	24	1	1340.12	17.505	0.14473	0.2526
4	5	24	1	111.527	28.2417	0.18515	0.32314
5	6	24	1	42.013	31.1765	0.22322	0.38959
4	5	23	24	36.6128	29.2699	0.3197	0.55798
5	6	23	24	16.4873	27.434	0.59149	1.03233
18	19	23	24	38.1872	33.1469	0.74662	1.30306
8	9	10	11	1267.42	15.1547	0.80952	1.41283
6	7	23	24	8.95597	24.3121	0.84775	1.47955
19	20	24	1	30.0608	22.435	0.93723	1.63569
