24# Number of sensors
#x	y
0.36	0.74
0.27	0.72
0.18	0.67
0.1	0.62
0.05	0.54
0.02	0.45
0.01	0.36
0	0.28
0.05	0.19
0.09	0.11
0.18	0.06
0.27	0.02
0.36	0.01
0.45	0
0.54	0.01
0.6	0.08
0.63	0.17
0.67	0.27
0.69	0.36
0.68	0.44
0.66	0.55
0.59	0.61
0.55	0.68
0.46	0.73
279# Number of data
#a	b	m	n	R	ip	err	t
3	5	9	11	26.9193	27.8343	0.09878	0.05659
4	5	7	8	42.5424	21.1162	0.09929	0.05689
4	5	14	15	1.16742	27.764	0.09936	0.05693
6	7	19	20	1.58141	26.2499	0.10093	0.05783
5	7	15	17	7.61537	26.5081	0.10124	0.05801
15	17	21	23	27.9778	31.3267	0.10133	0.05806
1	3	9	11	10.7971	32.8764	0.10233	0.05863
9	11	15	17	28.436	26.7533	0.10251	0.05873
7	8	9	10	115.666	13.2736	0.10299	0.05901
9	11	19	21	6.59948	27.3579	0.10367	0.0594
11	13	23	1	5.95356	33.3772	0.10413	0.05966
10	11	13	14	38.5865	17.9776	0.10423	0.05972
17	19	23	1	30.2903	29.7579	0.10453	0.05989
5	7	21	23	14.0975	32.2652	0.10539	0.06038
3	5	11	13	12.2857	27.7396	0.10548	0.06044
1	5	9	13	56.9242	29.1254	0.10562	0.06052
16	17	19	20	35.137	22.5175	0.1063	0.0609
9	11	17	19	13.7966	27.5373	0.10662	0.06109
4	5	8	9	24.7214	21.8075	0.10684	0.06122
11	13	19	21	11.8455	31.7566	0.1073	0.06148
11	13	21	23	7.95504	31.6032	0.10789	0.06182
15	16	19	20	17.2179	27.4647	0.10857	0.0622
5	6	23	24	6.80732	33.4677	0.10883	0.06235
7	9	21	23	7.62613	31.1763	0.10929	0.06262
10	11	19	20	1.851	27.3308	0.10941	0.06269
11	12	15	16	25.6662	22.6196	0.10948	0.06273
5	7	13	15	10.6082	29.6797	0.10962	0.06281
4	5	24	1	25.1767	27.1755	0.10993	0.06299
1	3	13	15	4.17413	31.1377	0.11035	0.06322
4	5	15	16	1.62512	25.0097	0.11068	0.06342
5	6	10	11	11.2015	24.7769	0.11087	0.06352
3	5	21	23	30.1643	31.613	0.11096	0.06358
10	11	22	23	1.59821	28.8826	0.11199	0.06417
6	7	10	11	23.4413	23.1563	0.11208	0.06422
4	5	20	21	2.84191	29.0372	0.11222	0.06429
1	3	7	9	25.6109	32.0914	0.11249	0.06445
15	16	21	22	6.40689	31.1904	0.11262	0.06453
3	4	24	1	45.7032	22.7765	0.11287	0.06467
1	3	19	21	22.9585	32.3012	0.11288	0.06468
13	14	18	19	15.1431	27.2708	0.11299	0.06474
15	17	23	1	9.97061	34.3198	0.11329	0.06491
5	6	11	12	7.06036	24.0653	0.11354	0.06505
2	3	11	12	2.08962	29.7942	0.11369	0.06514
9	10	12	13	45.0925	18.4982	0.11408	0.06537
8	9	20	21	1.65891	26.9805	0.11415	0.0654
7	9	13	15	23.4019	29.9039	0.11434	0.06551
18	19	22	23	31.4655	24.469	0.11456	0.06564
17	18	20	21	46.4513	18.7426	0.115	0.06589
6	7	11	12	13.0343	24.019	0.11531	0.06607
1	2	9	10	2.56513	33.5599	0.11535	0.06609
2	3	22	23	23.4573	28.9301	0.11546	0.06615
9	11	23	1	6.77953	33.4468	0.11586	0.06638
7	9	15	17	12.3372	30.1682	0.11589	0.0664
6	7	21	22	2.37173	29.8048	0.11602	0.06648
11	12	21	22	1.85004	28.112	0.11614	0.06654
5	6	14	15	1.4346	28.0644	0.11651	0.06675
1	2	4	5	51.495	17.3182	0.11682	0.06693
4	5	9	10	11.2474	25.9499	0.11687	0.06696
13	14	24	1	1.37499	33.7531	0.1171	0.06709
4	5	11	12	4.62271	26.1068	0.11849	0.06789
3	4	6	7	49.3342	21.5276	0.11853	0.06791
7	8	21	22	1.51588	29.3425	0.11866	0.06799
8	9	21	22	1.75171	29.1817	0.11872	0.06802
4	5	19	20	2.10975	28.3085	0.11878	0.06806
4	5	18	19	2.45267	25.9436	0.11884	0.06809
13	14	21	22	2.80579	31.9561	0.11924	0.06832
21	22	24	1	45.3649	20.1139	0.11958	0.06852
20	21	23	24	40.8498	23.4555	0.12007	0.06879
16	17	20	21	19.4501	25.309	0.12021	0.06887
13	15	23	1	4.94695	34.2025	0.1204	0.06898
13	15	19	21	19.3172	30.8663	0.12063	0.06911
5	7	23	1	31.7038	33.3899	0.12106	0.06936
2	3	21	22	10.2207	31.6889	0.12118	0.06943
8	9	12	13	23.261	25.7249	0.12222	0.07003
1	2	22	23	50.3667	24.6015	0.12237	0.07011
7	8	10	11	41.1345	20.1997	0.12254	0.07021
11	12	22	23	1.8031	30.1811	0.12269	0.07029
10	11	14	15	13.083	23.889	0.12346	0.07074
17	18	21	22	22.2091	23.3926	0.12393	0.07101
5	6	15	16	1.8246	25.1471	0.12414	0.07113
8	9	19	20	1.61766	28.8159	0.12419	0.07116
13	14	19	20	5.60947	30.6771	0.12424	0.07119
18	19	23	24	12.9915	28.3162	0.12453	0.07135
3	4	9	10	5.49001	29.8839	0.12465	0.07142
1	3	11	13	6.83828	30.6593	0.12469	0.07144
7	9	23	1	11.6929	36.4709	0.12472	0.07146
6	7	13	14	4.33309	30.5593	0.12515	0.0717
15	16	20	21	10.8409	28.9824	0.12519	0.07173
13	15	21	23	9.42426	33.0246	0.12532	0.07181
12	13	20	21	3.06834	33.0396	0.12544	0.07187
5	6	13	14	2.83206	27.868	0.12636	0.0724
5	6	21	22	2.98687	29.6952	0.12743	0.07301
11	12	18	19	5.73352	29.6545	0.12801	0.07335
3	4	23	24	19.1581	28.1192	0.12832	0.07352
3	4	20	21	3.3318	31.5278	0.12854	0.07365
5	6	12	13	4.38622	27.6287	0.12928	0.07407
2	3	7	8	9.16181	31.217	0.12929	0.07408
20	21	24	1	18.5719	25.933	0.12995	0.07445
13	14	23	24	1.48856	34.5912	0.13034	0.07468
10	11	18	19	3.63293	27.9953	0.1304	0.07471
4	5	10	11	6.70359	28.2302	0.13042	0.07472
11	12	19	20	2.67703	30.3686	0.13073	0.0749
3	4	11	12	2.62707	28.1387	0.13079	0.07493
4	5	12	13	3.12733	28.6227	0.13081	0.07495
10	11	15	16	11.6021	25.135	0.13123	0.07519
3	4	7	8	16.4131	26.536	0.13171	0.07546
2	3	6	7	23.5536	26.5285	0.13408	0.07682
2	3	8	9	6.83282	30.959	0.13478	0.07722
8	9	18	19	2.66136	29.4765	0.13478	0.07723
1	2	5	6	22.3355	22.9472	0.13632	0.0781
3	4	13	14	1.43281	30.1834	0.13711	0.07856
4	5	22	23	8.31241	32.9761	0.13719	0.07861
9	10	13	14	18.6146	23.8274	0.13722	0.07862
2	3	9	10	3.7309	33.1658	0.13754	0.0788
6	7	12	13	7.34032	28.9021	0.13754	0.0788
15	16	24	1	1.84781	34.2413	0.13868	0.07946
6	7	20	21	1.84127	25.9686	0.1407	0.08062
12	13	19	20	3.85619	33.2367	0.14115	0.08087
16	17	21	22	10.5385	28.6492	0.14115	0.08087
5	6	22	23	5.07736	32.8762	0.14116	0.08088
8	9	14	15	4.65594	33.0298	0.14123	0.08092
2	3	18	19	3.31381	32.5015	0.14155	0.0811
6	7	24	1	7.68005	34.1776	0.14169	0.08118
13	14	22	23	2.28053	33.9758	0.14313	0.08201
11	12	23	24	1.42766	31.7919	0.14343	0.08218
8	9	15	16	4.82894	31.8308	0.14401	0.08251
3	4	14	15	0.818415	29.6545	0.14403	0.08252
2	3	10	11	2.58823	33.1894	0.14474	0.08293
12	13	24	1	1.46631	35.5373	0.14501	0.08308
18	19	24	1	7.65542	28.9988	0.14553	0.08338
7	8	11	12	19.4922	22.1184	0.14559	0.08342
8	9	13	14	11.2196	29.7285	0.14561	0.08343
4	5	13	14	2.17072	28.3585	0.14612	0.08372
1	2	21	22	18.8819	29.2673	0.14628	0.08381
3	4	8	9	10.9685	26.8021	0.14656	0.08397
17	18	23	24	5.87037	31.3826	0.14779	0.08468
3	4	18	19	2.44017	29.5201	0.14811	0.08486
1	2	20	21	8.96781	31.0864	0.14827	0.08495
12	13	18	19	9.25498	30.7846	0.14829	0.08496
16	17	22	23	6.65198	32.723	0.1485	0.08508
9	10	22	23	1.69707	30.8463	0.1485	0.08509
17	18	22	23	12.64	28.7016	0.15032	0.08613
9	10	14	15	7.06142	28.6443	0.15035	0.08614
16	17	24	1	2.34447	33.9426	0.15123	0.08665
6	7	15	16	2.43737	28.7545	0.15306	0.0877
9	10	23	24	1.60359	34.336	0.15384	0.08814
4	5	23	24	12.2061	31.7186	0.15403	0.08825
8	9	24	1	3.29517	36.8825	0.15432	0.08842
16	17	23	24	3.35593	34.3952	0.15439	0.08846
9	10	21	22	1.4481	27.3165	0.15587	0.08931
8	9	22	23	2.24506	33.2616	0.15596	0.08936
12	13	22	23	2.03699	34.6619	0.15636	0.08959
5	6	24	1	12.6443	30.4211	0.15674	0.08981
13	14	20	21	4.09935	31.3386	0.15916	0.09119
1	2	6	7	12.0853	29.0339	0.15963	0.09146
3	4	19	20	2.30425	31.4393	0.16118	0.09235
3	4	22	23	11.7895	30.9799	0.16135	0.09245
6	7	22	23	3.66598	33.8795	0.16286	0.09331
3	4	21	22	5.76047	32.1551	0.16347	0.09366
1	2	8	9	4.3334	32.413	0.16366	0.09377
17	18	24	1	3.79987	31.8509	0.16394	0.09393
8	9	23	24	2.31089	37.238	0.16532	0.09472
1	2	19	20	5.18443	33.1745	0.16567	0.09492
7	8	12	13	9.83268	27.9624	0.16622	0.09524
1	2	7	8	5.28369	33.2976	0.16634	0.09531
7	8	18	19	1.82134	27.5053	0.16827	0.09641
11	12	20	21	2.25796	29.2856	0.17049	0.09768
9	10	15	16	6.78466	28.729	0.17106	0.09801
3	4	10	11	3.53217	30.963	0.17148	0.09825
12	13	23	24	1.45845	35.6449	0.17155	0.09829
7	8	14	15	2.35549	33.0089	0.17211	0.09861
10	11	24	1	1.68055	32.0633	0.1751	0.10032
7	8	19	20	1.20117	27.3097	0.17963	0.10292
7	8	15	16	2.60568	30.8188	0.17987	0.10306
7	8	20	21	1.30987	26.6784	0.18125	0.10385
7	8	22	23	2.1254	34.0957	0.18159	0.10404
4	5	21	22	4.45741	31.4011	0.18231	0.10446
9	10	24	1	2.1033	35.1829	0.1824	0.1045
1	2	13	14	1.23748	31.5386	0.18421	0.10555
15	16	23	24	2.43627	34.3617	0.18602	0.10658
9	10	20	21	1.5032	26.4656	0.18945	0.10855
1	2	18	19	4.60818	32.7165	0.19049	0.10914
7	8	13	14	5.29401	30.8862	0.19058	0.1092
3	4	12	13	1.92817	30.1438	0.19079	0.10932
7	8	23	24	2.38498	37.4019	0.19358	0.11091
1	2	14	15	0.807819	32.5568	0.1944	0.11138
7	8	24	1	3.70186	36.5975	0.19662	0.11265
2	3	12	13	1.65081	32.2066	0.19683	0.11278
6	7	23	24	4.50471	35.9953	0.19988	0.11452
6	7	14	15	2.05401	31.2772	0.19989	0.11453
10	11	23	24	1.38532	31.4908	0.20034	0.11479
2	3	20	21	5.40439	32.0401	0.20936	0.11995
15	16	22	23	4.43653	34.3809	0.21145	0.12115
12	13	21	22	2.28326	32.7373	0.21788	0.12484
14	15	18	19	17.1635	24.905	0.21947	0.12575
14	15	24	1	0.964949	33.7065	0.23376	0.13393
14	15	20	21	3.90977	30.134	0.23505	0.13467
1	2	11	12	1.6703	29.1076	0.24605	0.14098
14	15	21	22	2.49935	31.3241	0.24634	0.14114
14	15	19	20	5.76069	28.8918	0.24652	0.14125
1	2	10	11	1.91526	32.8672	0.24845	0.14235
11	12	24	1	1.60277	31.7783	0.25811	0.14789
5	6	19	20	1.67454	25.3659	0.27311	0.15648
2	3	19	20	3.40837	33.9576	0.2942	0.16856
1	2	15	16	1.44689	32.0402	0.30834	0.17666
2	3	13	14	1.32425	31.6638	0.31871	0.18261
9	10	18	19	2.80945	28.9187	0.33474	0.19179
9	10	19	20	1.56203	28.4049	0.3782	0.21669
14	15	22	23	1.87429	34.4612	0.47758	0.27364
10	11	21	22	1.49242	25.1486	0.48125	0.27574
10	11	20	21	1.6811	26.9063	0.50632	0.2901
2	3	14	15	0.805284	31.3711	0.63003	0.36098
14	15	23	24	1.13129	32.501	0.68841	0.39443
