4	5	7	8	1.00009110255220e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.53982236861549e+01	0.00000000000000e+00	8.21828495544402e+01	0.00000000000000e+00	1
5	6	8	9	1.00009121902502e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.53982236861549e+01	0.00000000000000e+00	8.37319942183033e+01	0.00000000000000e+00	1
6	7	9	10	1.00009123099406e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.53982236861549e+01	0.00000000000000e+00	8.24598163506181e+01	0.00000000000000e+00	1
7	8	10	11	1.00009094573967e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.53982236861549e+01	0.00000000000000e+00	8.39196175858245e+01	0.00000000000000e+00	1
8	9	11	12	1.00009008710556e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.53982236861549e+01	0.00000000000000e+00	8.39614974208365e+01	0.00000000000000e+00	1
9	10	12	13	1.00008967823925e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.53982236861549e+01	0.00000000000000e+00	8.33284728026410e+01	0.00000000000000e+00	1
10	11	13	14	1.00009011733701e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.53982236861549e+01	0.00000000000000e+00	8.41355419491481e+01	0.00000000000000e+00	1
11	12	14	15	1.00009091279715e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.53982236861549e+01	0.00000000000000e+00	8.39628276902291e+01	0.00000000000000e+00	1
12	13	15	16	1.00009128497470e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.53982236861549e+01	0.00000000000000e+00	8.31641439289847e+01	0.00000000000000e+00	1
13	14	16	17	1.00009121958152e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.53982236861549e+01	0.00000000000000e+00	8.11565248228956e+01	0.00000000000000e+00	1
14	15	17	18	1.00009111061454e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.53982236861549e+01	0.00000000000000e+00	8.23619350851541e+01	0.00000000000000e+00	1
15	16	18	19	1.00009103776454e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.53982236861549e+01	0.00000000000000e+00	8.43564822967297e+01	0.00000000000000e+00	1
16	17	19	20	1.00009103665372e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.53982236861549e+01	0.00000000000000e+00	8.31806645010517e+01	0.00000000000000e+00	1
17	18	20	21	1.00009095305445e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.53982236861549e+01	0.00000000000000e+00	8.34175073851596e+01	0.00000000000000e+00	1
1	2	5	6	1.00026535572139e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.88495559215388e+02	0.00000000000000e+00	7.12883325735791e+01	0.00000000000000e+00	1
2	3	6	7	1.00026531628196e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.88495559215388e+02	0.00000000000000e+00	7.07691428047315e+01	0.00000000000000e+00	1
3	4	7	8	1.00026598458306e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.88495559215388e+02	0.00000000000000e+00	7.08823866899793e+01	0.00000000000000e+00	1
4	5	8	9	1.00026646568789e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.88495559215388e+02	0.00000000000000e+00	7.05178850355340e+01	0.00000000000000e+00	1
5	6	9	10	1.00026632896020e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.88495559215388e+02	0.00000000000000e+00	7.14809081820046e+01	0.00000000000000e+00	1
6	7	10	11	1.00026391747471e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.88495559215388e+02	0.00000000000000e+00	7.04957840425441e+01	0.00000000000000e+00	1
7	8	11	12	1.00025923094696e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.88495559215388e+02	0.00000000000000e+00	7.27676541319886e+01	0.00000000000000e+00	1
8	9	12	13	1.00025585389308e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.88495559215388e+02	0.00000000000000e+00	7.30573765459800e+01	0.00000000000000e+00	1
9	10	13	14	1.00025592405270e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.88495559215388e+02	0.00000000000000e+00	7.21775301824921e+01	0.00000000000000e+00	1
10	11	14	15	1.00025916707738e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.88495559215388e+02	0.00000000000000e+00	7.20203547610245e+01	0.00000000000000e+00	1
11	12	15	16	1.00026398892276e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.88495559215388e+02	0.00000000000000e+00	7.16580305108453e+01	0.00000000000000e+00	1
12	13	16	17	1.00026648294821e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.88495559215388e+02	0.00000000000000e+00	7.15268160538018e+01	0.00000000000000e+00	1
13	14	17	18	1.00026649939412e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.88495559215388e+02	0.00000000000000e+00	7.07749275949955e+01	0.00000000000000e+00	1
14	15	18	19	1.00026602070683e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.88495559215388e+02	0.00000000000000e+00	7.03864859492543e+01	0.00000000000000e+00	1
15	16	19	20	1.00026575081133e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.88495559215388e+02	0.00000000000000e+00	7.04981719005903e+01	0.00000000000000e+00	1
16	17	20	21	1.00026550037279e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.88495559215388e+02	0.00000000000000e+00	7.18829645873537e+01	0.00000000000000e+00	1
1	2	6	7	1.00059571385966e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.76991118430775e+02	0.00000000000000e+00	6.33524730471561e+01	0.00000000000000e+00	1
2	3	7	8	1.00059663749932e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.76991118430775e+02	0.00000000000000e+00	6.33482376716812e+01	0.00000000000000e+00	1
3	4	8	9	1.00059866870733e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.76991118430775e+02	0.00000000000000e+00	6.40060325052705e+01	0.00000000000000e+00	1
4	5	9	10	1.00059745461555e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.76991118430775e+02	0.00000000000000e+00	6.20441608492344e+01	0.00000000000000e+00	1
5	6	10	11	1.00058841278418e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.76991118430775e+02	0.00000000000000e+00	6.50641653045735e+01	0.00000000000000e+00	1
6	7	11	12	1.00057314664174e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.76991118430775e+02	0.00000000000000e+00	6.62991622121037e+01	0.00000000000000e+00	1
7	8	12	13	1.00056358801888e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.76991118430775e+02	0.00000000000000e+00	6.63907452836936e+01	0.00000000000000e+00	1
8	9	13	14	1.00056171646847e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.76991118430775e+02	0.00000000000000e+00	6.66972790889798e+01	0.00000000000000e+00	1
9	10	14	15	1.00056351868113e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.76991118430775e+02	0.00000000000000e+00	6.67248469256818e+01	0.00000000000000e+00	1
10	11	15	16	1.00057322984290e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.76991118430775e+02	0.00000000000000e+00	6.53611315924045e+01	0.00000000000000e+00	1
11	12	16	17	1.00058850865156e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.76991118430775e+02	0.00000000000000e+00	6.43598447695194e+01	0.00000000000000e+00	1
12	13	17	18	1.00059752271603e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.76991118430775e+02	0.00000000000000e+00	6.47160822655865e+01	0.00000000000000e+00	1
13	14	18	19	1.00059827018571e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.76991118430775e+02	0.00000000000000e+00	6.35158313791766e+01	0.00000000000000e+00	1
14	15	19	20	1.00059734710783e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.76991118430775e+02	0.00000000000000e+00	6.31777881017314e+01	0.00000000000000e+00	1
15	16	20	21	1.00059587969546e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.76991118430775e+02	0.00000000000000e+00	6.23994087996782e+01	0.00000000000000e+00	1
1	2	7	8	1.00113593842333e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.59734457253855e+02	0.00000000000000e+00	5.77800023649919e+01	0.00000000000000e+00	1
2	3	8	9	1.00113790914595e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.59734457253855e+02	0.00000000000000e+00	5.78745705742352e+01	0.00000000000000e+00	1
3	4	9	10	1.00113546654530e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.59734457253855e+02	0.00000000000000e+00	5.74983956778987e+01	0.00000000000000e+00	1
4	5	10	11	1.00111225462085e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.59734457253855e+02	0.00000000000000e+00	6.00424889118661e+01	0.00000000000000e+00	1
5	6	11	12	1.00107750645740e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.59734457253855e+02	0.00000000000000e+00	6.13861226856670e+01	0.00000000000000e+00	1
6	7	12	13	1.00105893475011e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.59734457253855e+02	0.00000000000000e+00	6.24882974769443e+01	0.00000000000000e+00	1
7	8	13	14	1.00105800261666e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.59734457253855e+02	0.00000000000000e+00	6.29402152634656e+01	0.00000000000000e+00	1
8	9	14	15	1.00105783349536e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.59734457253855e+02	0.00000000000000e+00	6.29023613564989e+01	0.00000000000000e+00	1
9	10	15	16	1.00105925704889e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.59734457253855e+02	0.00000000000000e+00	6.20063189369263e+01	0.00000000000000e+00	1
10	11	16	17	1.00107760863533e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.59734457253855e+02	0.00000000000000e+00	6.05779348514286e+01	0.00000000000000e+00	1
11	12	17	18	1.00111180020469e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.59734457253855e+02	0.00000000000000e+00	5.89726719664064e+01	0.00000000000000e+00	1
12	13	18	19	1.00113449361887e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.59734457253855e+02	0.00000000000000e+00	5.85966867476950e+01	0.00000000000000e+00	1
13	14	19	20	1.00113810501059e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.59734457253855e+02	0.00000000000000e+00	5.86172569258741e+01	0.00000000000000e+00	1
14	15	20	21	1.00113534175004e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.59734457253855e+02	0.00000000000000e+00	5.75138178304309e+01	0.00000000000000e+00	1
1	2	8	9	1.00195315074035e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.05557513160617e+03	0.00000000000000e+00	5.49226430973549e+01	0.00000000000000e+00	1
2	3	9	10	1.00194256574614e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.05557513160617e+03	0.00000000000000e+00	5.43213804982087e+01	0.00000000000000e+00	1
3	4	10	11	1.00189813399422e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.05557513160617e+03	0.00000000000000e+00	5.53899701492655e+01	0.00000000000000e+00	1
4	5	11	12	1.00183266044545e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.05557513160617e+03	0.00000000000000e+00	5.81253823405838e+01	0.00000000000000e+00	1
5	6	12	13	1.00180380782314e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.05557513160617e+03	0.00000000000000e+00	5.78565050128198e+01	0.00000000000000e+00	1
6	7	13	14	1.00180979282654e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.05557513160617e+03	0.00000000000000e+00	5.78050176991629e+01	0.00000000000000e+00	1
7	8	14	15	1.00181585850460e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.05557513160617e+03	0.00000000000000e+00	5.85085508254945e+01	0.00000000000000e+00	1
8	9	15	16	1.00181047887870e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.05557513160617e+03	0.00000000000000e+00	5.85896557171411e+01	0.00000000000000e+00	1
9	10	16	17	1.00180462436071e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.05557513160617e+03	0.00000000000000e+00	5.74043771259905e+01	0.00000000000000e+00	1
10	11	17	18	1.00183189553197e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.05557513160617e+03	0.00000000000000e+00	5.82367984580648e+01	0.00000000000000e+00	1
11	12	18	19	1.00189584674159e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.05557513160617e+03	0.00000000000000e+00	5.66914312263253e+01	0.00000000000000e+00	1
12	13	19	20	1.00194293198965e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.05557513160617e+03	0.00000000000000e+00	5.41597963701069e+01	0.00000000000000e+00	1
13	14	20	21	1.00195025065832e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.05557513160617e+03	0.00000000000000e+00	5.50169247737943e+01	0.00000000000000e+00	1
1	2	9	10	1.00311839638062e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.58336269740927e+03	0.00000000000000e+00	5.16742049930040e+01	0.00000000000000e+00	1
2	3	10	11	1.00303291109625e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.58336269740927e+03	0.00000000000000e+00	5.27083464331235e+01	0.00000000000000e+00	1
3	4	11	12	1.00292721185898e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.58336269740927e+03	0.00000000000000e+00	5.44805600754188e+01	0.00000000000000e+00	1
4	5	12	13	1.00288628767120e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.58336269740927e+03	0.00000000000000e+00	5.48250689510523e+01	0.00000000000000e+00	1
5	6	13	14	1.00290820599046e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.58336269740927e+03	0.00000000000000e+00	5.55220061424537e+01	0.00000000000000e+00	1
6	7	14	15	1.00293151826963e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.58336269740927e+03	0.00000000000000e+00	5.39418303824700e+01	0.00000000000000e+00	1
7	8	15	16	1.00293316666220e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.58336269740927e+03	0.00000000000000e+00	5.45469247271954e+01	0.00000000000000e+00	1
8	9	16	17	1.00291013766104e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.58336269740927e+03	0.00000000000000e+00	5.45203095483164e+01	0.00000000000000e+00	1
9	10	17	18	1.00288665438605e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.58336269740927e+03	0.00000000000000e+00	5.47302926856510e+01	0.00000000000000e+00	1
10	11	18	19	1.00292405096360e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.58336269740927e+03	0.00000000000000e+00	5.32889119948870e+01	0.00000000000000e+00	1
11	12	19	20	1.00303300163320e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.58336269740927e+03	0.00000000000000e+00	5.23719841027233e+01	0.00000000000000e+00	1
12	13	20	21	1.00311463919875e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.58336269740927e+03	0.00000000000000e+00	5.07417031477088e+01	0.00000000000000e+00	1
1	2	10	11	1.00465123101894e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.26194671058463e+03	0.00000000000000e+00	4.81893310126782e+01	0.00000000000000e+00	1
2	3	11	12	1.00447775376677e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.26194671058463e+03	0.00000000000000e+00	4.98408320205508e+01	0.00000000000000e+00	1
3	4	12	13	1.00442892581749e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.26194671058463e+03	0.00000000000000e+00	4.99936028963643e+01	0.00000000000000e+00	1
4	5	13	14	1.00447676228998e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.26194671058463e+03	0.00000000000000e+00	5.05390596445869e+01	0.00000000000000e+00	1
5	6	14	15	1.00453059497507e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.26194671058463e+03	0.00000000000000e+00	4.96448314752489e+01	0.00000000000000e+00	1
6	7	15	16	1.00455327808315e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.26194671058463e+03	0.00000000000000e+00	5.01376684196223e+01	0.00000000000000e+00	1
7	8	16	17	1.00453477690124e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.26194671058463e+03	0.00000000000000e+00	4.99462120022528e+01	0.00000000000000e+00	1
8	9	17	18	1.00447876797537e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.26194671058463e+03	0.00000000000000e+00	5.06790308346492e+01	0.00000000000000e+00	1
9	10	18	19	1.00442720310883e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.26194671058463e+03	0.00000000000000e+00	5.12038677935337e+01	0.00000000000000e+00	1
10	11	19	20	1.00447870512307e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.26194671058463e+03	0.00000000000000e+00	5.10109603374975e+01	0.00000000000000e+00	1
11	12	20	21	1.00464581445798e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.26194671058463e+03	0.00000000000000e+00	4.84014730928139e+01	0.00000000000000e+00	1
1	2	11	12	1.00665683445837e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.11017672705390e+03	0.00000000000000e+00	4.65767713294149e+01	0.00000000000000e+00	1
2	3	12	13	1.00658439514537e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.11017672705390e+03	0.00000000000000e+00	4.68451226472913e+01	0.00000000000000e+00	1
3	4	13	14	1.00668029293795e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.11017672705390e+03	0.00000000000000e+00	4.65559046524915e+01	0.00000000000000e+00	1
4	5	14	15	1.00677801030763e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.11017672705390e+03	0.00000000000000e+00	4.62397645559028e+01	0.00000000000000e+00	1
5	6	15	16	1.00683528817176e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.11017672705390e+03	0.00000000000000e+00	4.57483749511821e+01	0.00000000000000e+00	1
6	7	16	17	1.00683806915829e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.11017672705390e+03	0.00000000000000e+00	4.51123311852217e+01	0.00000000000000e+00	1
7	8	17	18	1.00678336305842e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.11017672705390e+03	0.00000000000000e+00	4.63909602544705e+01	0.00000000000000e+00	1
8	9	18	19	1.00667994507882e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.11017672705390e+03	0.00000000000000e+00	4.60721485526081e+01	0.00000000000000e+00	1
9	10	19	20	1.00659129789751e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.11017672705390e+03	0.00000000000000e+00	4.73356347241839e+01	0.00000000000000e+00	1
10	11	20	21	1.00665114556755e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.11017672705390e+03	0.00000000000000e+00	4.62498592568830e+01	0.00000000000000e+00	1
1	2	12	13	1.00957475709746e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.14690230273857e+03	0.00000000000000e+00	4.33305673768734e+01	0.00000000000000e+00	1
2	3	13	14	1.00971499223619e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.14690230273857e+03	0.00000000000000e+00	4.26213511850187e+01	0.00000000000000e+00	1
3	4	14	15	1.00988762685512e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.14690230273857e+03	0.00000000000000e+00	4.13375507634768e+01	0.00000000000000e+00	1
4	5	15	16	1.00999062260409e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.14690230273857e+03	0.00000000000000e+00	4.22675656719629e+01	0.00000000000000e+00	1
5	6	16	17	1.01002642671963e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.14690230273857e+03	0.00000000000000e+00	4.18509787104641e+01	0.00000000000000e+00	1
6	7	17	18	1.00999400214333e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.14690230273857e+03	0.00000000000000e+00	4.11968987678465e+01	0.00000000000000e+00	1
7	8	18	19	1.00989032639386e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.14690230273857e+03	0.00000000000000e+00	4.16674533889333e+01	0.00000000000000e+00	1
8	9	19	20	1.00972948148405e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.14690230273857e+03	0.00000000000000e+00	4.28051046880757e+01	0.00000000000000e+00	1
9	10	20	21	1.00957617369039e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.14690230273857e+03	0.00000000000000e+00	4.39766574904096e+01	0.00000000000000e+00	1
1	2	13	14	1.01386759153264e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.39097299355998e+03	0.00000000000000e+00	3.85268702630434e+01	0.00000000000000e+00	1
2	3	14	15	1.01410173435363e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.39097299355998e+03	0.00000000000000e+00	3.90307104725679e+01	0.00000000000000e+00	1
3	4	15	16	1.01428664735542e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.39097299355998e+03	0.00000000000000e+00	3.77974651135874e+01	0.00000000000000e+00	1
4	5	16	17	1.01436151062843e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.39097299355998e+03	0.00000000000000e+00	3.72239959204978e+01	0.00000000000000e+00	1
